id_hogar;id_hog_panel;id_per_panel;nro;panel;gestion;trimestre;meses;depto;area;s1_02;s1_03a;s1_07a;niv_ed;pet;peao;pead;condact;s2_06;s2_07;s2_15acod;s2_16acod;s2_18;s2_21;s2_22;s2_26a;s2_64a;psubocup;phrs;yprilab;fact_trim_act
4819614;4519955;4519962;1;30;2023;1;756;1;1;1;48;78;5;1;1;0;1; ; ;51200;56111;2; ; ;2;4;0;56;7274,39990234375;146,02097361292
4859044;4560452;4560453;1;30;2023;1;756;1;1;1;27;72;5;1;1;0;1; ; ;52404;47911;2; ; ;1; ;0;40;2000;208,648192400961
4914594;4914594;4914595;1;32;2023;1;757;1;1;1;75;79;5;1;1;0;1; ; ;52201;47113;5; ; ;2;4;0;48; ;127,55906507609
4883903;4754666;4754668;2;30;2023;1;757;1;1;2;54;71;5;1;1;0;1; ; ;23300;85210;1;4;1;8;1;0;25;5500;111,766620453235
4847475;4390619;4390622;2;29;2023;1;756;7;1;2;32;78;5;1;1;0;1; ; ;42101;56111;1;3;4;3;4;0;48;3247,5;360,321938790257
4946055;4473528;4473535;3;29;2023;1;758;1;1;1;36;31;1;1;1;0;1; ; ;91202;45102;1;3;4;2; ;0;32;866;301,24415382592
4865187;4865187;4865275;4;32;2023;1;756;7;1;1;11;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;484,411491160646
4957186;4804556;4804564;2;31;2023;1;758;3;1;1;22;78;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;83,9877963279594
4930532;4930532;4930541;2;0;2023;1;758;2;2;2;38;22;2;1;1;0;1; ; ;61006;01130;2; ; ;2; ;0;42;791,666687011719;270,644160363936
4927243;4778684;4778686;2;31;2023;1;758;4;1;2;25;77;5;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;121,057023318085
4832371;4367873;4367991;1;29;2023;1;756;2;1;1;54;21;2;1;1;0;1; ; ;71101;41000;2; ; ;1; ;0;48;3897;226,863891632736
4916744;4916744;4916752;5;32;2023;1;757;3;1;1;13;42;3;0; ; ; ; ; ;93201;14103;5; ; ;2; ; ; ; ;108,920457528268
4921909;4775039;4775054;3;31;2023;1;758;7;1;1;26;72;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;554,13277672917
4827650;4675691;4675698;3;31;2023;1;756;2;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;111,54750937436
4830143;4713384;4713392;1;31;2023;1;756;8;1;1;41;73;5;1;1;0;1; ; ;52201;47113;2; ; ;1; ;0;48;2165;76,9843362839721
4833820;4540531;4540533;2;30;2023;1;756;7;1;1;65;81;7;1;1;0;1; ; ;34101;69100;2; ; ;1; ;0;40;1732;222,328145948255
4958174;4803731;4807032;2;31;2023;1;758;1;1;1;19;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;91,6755517720686
4862676;4862676;4862687;4;32;2023;1;756;2;1;2;21;78;5;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;202,122719299439
4904094;4904094;4904106;8;32;2023;1;757;2;1;2;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;97,3413122671006
4969285;4969285;4969302;1;0;2023;1;758;3;1;1;44;21;1;1;1;0;1; ; ;71101;41000;3; ; ;2; ;0;44;4330;47,0929662390546
4946862;4789576;4789581;4;31;2023;1;758;8;1;2;10;41;1;0; ; ; ;3;1; ; ; ; ; ; ; ; ; ; ;69,4187483780682
4894148;4894148;4894149;1;0;2023;1;757;3;2;1;30;32;3;1;1;0;1; ; ;610;01611;2; ; ;1; ;1;30;1299;1203,96766212945
4965735;4965735;4965753;4;0;2023;1;758;3;2;1;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;324,524893084568
4876613;4415830;4415845;3;29;2023;1;757;2;1;2;24;72;5;1;1;0;1; ; ;34101;69100;1;1;4;2; ;0;48;1500;310,271170154755
4902133;4902133;4902694;2;32;2023;1;757;7;1;2;35;81;7;1; ; ;4;11;2; ; ; ; ; ; ;4; ; ; ;220,553222831491
4899638;4899638;4903079;2;32;2023;1;757;9;1;2;17;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;6,55957692206651
4972189;4972189;4973944;3;32;2023;1;758;9;1;1;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;17,7560574202354
4967728;4816764;4816768;1;31;2023;1;758;9;1;2;29;72;5;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;19,938624224654
4862990;4862990;4862991;1;32;2023;1;756;7;1;1;37;32;3;1;1;0;1; ; ;71101;41000;2; ; ;1;4;0;54;3117,59985351563;255,440330346784
4855010;4558238;4559728;2;30;2023;1;756;8;1;1;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;145,072368581642
4961687;4809864;4809869;1;31;2023;1;758;2;1;1;33;72;5;1;1;0;1; ; ;35101;64191;1;4;3;8;1;0;44;5000;307,688516988224
4901723;4595284;4595286;1;30;2023;1;757;2;1;1;44;23;4;1;1;0;1; ; ;72104;25110;2; ; ;1; ;0;48;2165;127,172526291457
4955823;4802332;4803058;1;31;2023;1;758;2;1;1;34;32;3;1;1;0;1; ; ;83203;49212;2; ; ;1; ;0;60;3897;163,87884231143
4853730;4853730;4855231;1;32;2023;1;756;9;1;2;46;22;2;1;1;0;1; ; ;53101;97000;7; ; ; ; ;1;12;866;28,2745620344712
4905330;4905330;4905334;1;0;2023;1;757;2;1;1;64;21;1;1;1;0;1; ; ;71203;43311;2; ; ;1; ;0;44;3897;179,680393260909
4952861;4952861;4952863;2;0;2023;1;758;3;1;1;18;42;4;1; ; ;4; ;1; ; ; ; ; ; ; ; ; ; ;22,7117402051497
4856901;4391396;4391399;1;29;2023;1;756;2;1;2;47;78;5;1;1;0;1; ; ;52101;47823;2; ; ;1;4;0;24;1732;244,254648521505
4957071;4804456;4804457;1;31;2023;1;758;3;1;1;45;72;5;1;1;0;1; ; ;12108;85301;1;4;3;7;1;0;40;5000;78,2515168086437
