ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
82555,3,2025,1,43,1,2,2,16,San José,0,0,10,16021,San Jose de Mayo y Raigón,0,0,3,0,3,0,0,0,1,2,79,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,122
73591,2,2025,1,39,5,1,1,1,Montevideo,27,11,2,01010,Montevideo,1,0,2,1,3,2,0,1,2,1,32,2,2,1,2,2,0,1,6,1,0,3,1,3,1,3,1,3,1,33248,0,0,0,0,0,0,2,2,55148,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4412,5310,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,224
80972,2,2025,1,43,1,1,1,1,Montevideo,11,6,4,01010,Montevideo,0,0,2,0,2,0,0,0,2,1,36,1,2,2,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,1,1,2,2,2,2,2,4,0,2. CB completo o EMS incomp,126
78264,1,2025,1,41,3,3,3,13,Rivera,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,2,0,2,2,0,1,1,2,51,2,2,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,1,1,1,1,5221,4711,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,95
79241,2,2025,1,42,2,1,1,1,Montevideo,27,11,2,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,16,2,2,1,2,2,0,3,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,1,7,0,1. CB incompleto o menos,96
79279,1,2025,1,42,2,1,1,1,Montevideo,47,4,4,01010,Montevideo,1,0,1,2,3,2,0,1,1,2,44,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,8,1,55172,0,0,0,2,2,66272,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2211,8620,9,1,1,1,2,0,3,2,2,2,0,12,12,12,0,0,12,72,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,140
81883,1,2025,1,43,1,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",0,0,3,2,5,0,0,0,1,2,45,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,2,1,33281,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8153,9529,9,2,7,2,0,3,4,1,1,1,3,3,3,0,0,3,3,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,123
78964,1,2025,1,42,2,1,1,1,Montevideo,40,16,4,01010,Montevideo,1,0,2,1,3,2,0,1,1,1,32,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,2,1,33372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5321,8610,1,1,8,0,0,0,0,0,0,0,0,6,6,6,6,0,6,36,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,176
76602,1,2025,1,40,4,3,4,15,Salto,0,0,9,36900,"Rurales de Río Negro, Paysandú y Salto",1,0,1,0,1,2,0,1,1,1,64,1,2,1,2,2,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5153,9700,1,2,8,0,0,0,0,0,0,0,8,8,18,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,152
73508,1,2025,1,39,5,1,1,1,Montevideo,38,14,3,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,57,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55134,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2411,8430,2,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,10,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,95
71808,2,2025,1,38,6,1,1,1,Montevideo,17,9,3,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,46,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5414,6419,1,1,8,0,0,0,0,0,0,0,0,8,8,0,0,0,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1. CB incompleto o menos,132
72739,1,2025,1,38,6,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,1,0,1,2,0,1,1,1,47,2,2,1,2,2,0,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7112,4100,9,2,7,0,0,0,0,0,0,0,0,9,9,0,0,9,9,32,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,139
80452,1,2025,1,42,2,2,2,17,Soriano,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,1,4,5,2,0,1,1,2,37,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5311,8890,9,2,7,0,0,0,0,0,0,0,0,4,4,0,0,0,0,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1. CB incompleto o menos,132
74710,3,2025,1,39,5,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,3,0,3,2,0,1,2,2,30,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,7,1,55172,0,0,0,9,2,66272,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,8,0,3,1,2,2,2,2,1,7,0,4. Terciario completo o posgrado,184
80400,4,2025,1,42,2,2,2,16,San José,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,5,1,6,2,0,1,2,1,22,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,55148,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,1,2,2,2,2,1,6,0,3. Sec. completa o terciaria incomp,100
75426,1,2025,1,40,4,1,1,1,Montevideo,48,2,2,01010,Montevideo,1,0,1,1,2,2,0,1,1,2,40,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,3,2,55138,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3412,8790,2,1,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,32,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,146
72228,1,2025,1,38,6,2,2,5,Colonia,0,0,10,05320,Colonia del Sacramento,1,0,3,2,5,2,0,1,1,1,38,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,7221,2511,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,189
78305,2,2025,1,41,3,2,2,14,Rocha,0,0,8,14320,Rocha,1,0,2,1,3,2,0,1,2,2,26,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9112,5519,2,1,0,0,0,0,0,0,0,0,6,6,6,6,6,0,6,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,113
78398,1,2025,1,41,3,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,4,1,5,2,0,1,1,2,68,1,2,2,1,2,4,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9111,9700,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,2. CB completo o EMS incomp,183
75994,1,2025,1,40,4,2,2,5,Colonia,0,0,10,05320,Colonia del Sacramento,1,0,1,0,1,2,0,1,1,2,34,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55131,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,2,0,0,2634,8690,9,1,1,1,2,0,3,1,1,1,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,128
72815,2,2025,1,38,6,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,5,0,5,2,0,1,1,1,48,1,2,1,1,2,1,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9611,3811,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,208
71987,1,2025,1,38,6,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,1,0,1,2,0,1,1,2,76,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,136
81681,3,2025,1,43,1,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,0,0,3,1,4,0,0,0,2,1,16,2,2,1,2,2,0,3,6,1,0,0,0,3,1,0,0,1,2,33248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,2. CB completo o EMS incomp,171
79472,1,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,6,2,8,2,0,1,1,2,55,1,2,1,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,1,1,2,2,2,2,1,6,0,1. CB incompleto o menos,260
76381,2,2025,1,40,4,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",1,0,4,1,5,2,0,1,2,1,39,1,2,2,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7112,4100,9,2,7,0,0,0,0,0,0,0,11,11,11,6,0,11,11,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,177
81548,2,2025,1,43,1,1,1,1,Montevideo,20,9,1,01010,Montevideo,0,0,2,0,2,0,0,0,2,1,28,1,2,1,2,2,1,1,6,1,0,3,1,0,0,0,0,1,2,33248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,2,9,0,2. CB completo o EMS incomp,118
82302,1,2025,1,43,1,3,3,11,Paysandú,0,0,9,36000,"Agrupación localidades menores a 5.000 habitantes de Río Negro, Paysandú y Salto",0,0,4,1,5,0,0,0,2,1,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8342,0113,1,1,8,1,1,0,1,2,2,2,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,94
71970,4,2025,1,38,6,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,4,0,4,2,0,1,2,2,23,1,2,1,2,2,3,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,3. Sec. completa o terciaria incomp,192
76717,2,2025,1,40,4,3,3,17,Soriano,0,0,10,32000,"Agrupación localidades menores a 5.000 habitantes de Colonia, San José y Soriano",1,0,3,1,4,2,0,1,2,2,18,2,2,1,2,2,3,3,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5311,9700,1,2,7,0,0,0,0,0,0,0,0,0,8,8,8,8,0,60,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,126
82454,2,2025,1,43,1,2,2,14,Rocha,0,0,8,14320,Rocha,0,0,2,0,2,0,0,0,2,2,20,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,2,2,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,4,0,6,1,2,2,2,2,1,7,0,3. Sec. completa o terciaria incomp,185
75228,1,2025,1,40,4,1,1,1,Montevideo,6,2,4,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,40,2,2,1,1,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,55221,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,0,0,0,0,0,1,1,2,2,2,2,1,4,0,3. Sec. completa o terciaria incomp,182
76963,1,2025,1,41,3,1,1,1,Montevideo,19,8,3,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,33,1,2,1,2,2,3,1,6,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9333,4630,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,210
73191,2,2025,1,39,5,1,1,1,Montevideo,15,8,4,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,53,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55152,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2152,6100,1,1,8,0,0,0,0,0,0,0,8,8,8,0,0,8,8,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,132
81766,1,2025,1,43,1,3,4,3,Canelones,0,0,8,03900,Rurales de Canelones,0,0,1,0,1,0,0,0,1,2,69,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5243,4791,9,2,7,1,0,2,2,1,2,2,0,1,0,1,0,1,0,4,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,3. Sec. completa o terciaria incomp,69
82281,1,2025,1,43,1,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",0,0,2,1,3,0,0,0,1,2,32,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,4311,6492,1,1,8,1,1,0,1,2,2,2,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,186
74775,1,2025,1,39,5,2,2,16,San José,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,4,0,4,2,0,1,1,1,46,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9214,0113,1,2,1,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,126
81530,2,2025,1,43,1,1,1,1,Montevideo,17,9,2,01010,Montevideo,0,0,6,0,6,0,0,0,2,1,50,2,2,1,1,2,4,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55148,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1120,6201,4,1,8,1,0,0,3,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,134
78573,1,2025,1,41,3,3,4,19,Treinta y Tres,0,0,7,31900,"Rurales de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,1,0,1,2,0,1,1,1,34,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,6113,0164,1,1,8,0,0,0,0,0,0,0,0,3,3,0,0,3,3,15,1,1,1,9212,0162,9,2,0,5,5,5,5,5,5,35,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,201
80692,1,2025,1,40,4,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,3,0,3,2,0,1,1,2,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,9112,8121,9,1,7,2,1,0,3,1,1,1,3,4,3,0,4,3,0,14,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,190
81203,1,2025,1,43,1,1,1,1,Montevideo,30,11,1,01010,Montevideo,0,0,2,0,2,0,0,0,1,1,57,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5141,9602,9,1,1,1,2,0,4,1,1,1,0,9,9,9,0,0,9,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,54
74359,1,2025,1,39,5,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",2,10,2,0,2,2,0,1,1,1,50,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9313,4100,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,1. CB incompleto o menos,192
81089,2,2025,1,43,1,1,1,1,Montevideo,36,17,1,01010,Montevideo,0,0,2,2,4,0,0,0,2,2,16,2,2,1,2,2,0,3,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,2,7,0,1. CB incompleto o menos,132
